O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,63.0,26.6666666667,1768.0,1713.2,656.6666666667,668.7407407407,2,14,11.3333333333,5.1851851852,108.0,46.6666666667,0.9500000000000001,2.49,2.54,1.0,2.0,0.0,2,0,4,2.2222222222,1.9753086420000001,7,7,1.5555555556,2.4197530864,5.7777777778,6,0.0,0.0,0,1.1111111111,0.9876543210000001,3,3,0.6666666667000001,1.037037037,0,0,3,3,1.7777777778,0.7901234568000001,4,6,2.9393876913,0.7877573323,0.029878835500000003,2804,1168.0,2025.0,0.5402972634407227,1.0
0.6734693878,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,69.1632653061,24.0249895877,2896.0,2841.2,669.1342857143,908.9247813411,1,15,12.1224489796,5.2228238234,100.7346938776,46.7855060392,0.8200000000000001,2.62,2.8579591837000002,0.7839733444,1.6734693878,0.439816743,2,0,4,2.693877551,1.7592669721,5,5,1.0204081633,1.6243231987,5.387755102,6,0.3265306122,0.439816743,0,1.3469387755,0.879633486,5,5,1.0204081633,1.6243231987,0,0,6,5,2.693877551,1.3494377343,6,8,4.5552167896,0.8202341305,0.12287145370000001,1075,1013.0,1044.0,0.5911588555402735,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,7,90,83,71.6,25.84,1115.0,1060.2,400.412,414.7344,2,14,13.2,4.48,102.4,43.68,1.0,2.44,2.684,0.9072,2.0,0.0,2,0,4,3.2,1.28,10,10,2.0,3.2,7.2,6,0.0,0.0,0,1.6,0.64,0,0,0.0,0.0,0,0,2,2,1.6,0.64,4,6,3.3806170188999998,0.7742664596000001,0.1467536442,3171,1006.0,2088.5,0.7851568628479964,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,65.0,25.1428571429,2180.0,2125.2,797.0285714286,848.2612244898,2,14,11.1428571429,5.5510204082,108.1428571429,48.1632653061,0.89,2.55,2.5671428571,0.9975510204,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,5,5,1.4285714286,2.0408163265,5.4285714286,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,5,5,1.4285714286,2.0408163265,0,0,6,6,2.8571428571,1.7959183673,3,5,3.0822070015,0.8032113561,0.1605148872,2705,2246.0,2475.5,0.8852587261342789,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,63.6,28.08,2896.0,2841.2,835.08,936.336,2,14,11.2,5.76,105.6,47.52,1.0,2.44,2.696,0.8928,1.8,0.32,2,0,4,2.4,1.92,5,5,1.0,1.6,5.2,6,0.2,0.32,0,1.2,0.96,5,5,1.0,1.6,0,0,6,6,2.4,1.44,4,6,3.3806170188999998,0.7742664596000001,0.144668591,3171,2073.0,2622.0,0.9125358093143746,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,60.3333333333,32.0,2750.0,2695.2,696.88,770.496,2,14,10.8,6.24,108.4,50.88,1.0,2.44,2.544,1.0752,1.8666666667,0.23111111110000002,2,0,4,2.4,1.92,4,4,0.5333333333,0.9244444444000001,4.8,6,0.1333333333,0.23111111110000002,0,1.2,0.96,6,6,0.8,1.3866666667,0,0,7,7,2.1333333333,1.2977777778,5,7,3.5126499509,0.7742664596000001,0.1726263462,3171,1785.0,2478.0,0.908100548261613,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,62,87,25,79.25,8.625,1828.05,1773.25,634.565,596.7425,10,6,14.0,2.0,104.25,38.25,2.2,1.24,2.8525,0.5875,1.5,0.75,2,0,4,2.5,1.5,10,10,5.0,5.0,12.5,6,0.0,0.0,0,2.0,1.0,0,0,0.0,0.0,0,0,4,4,2.0,1.0,2,4,2.5298221281,0.3191409709,0.0732940086,1160,1023.0,1091.5,0.8074486756620428,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,61.6666666667,28.1481481481,1519.0,1464.2,601.3333333333,607.2592592593,2,14,10.8888888889,5.6790123457,110.8888888889,49.8765432099,0.9500000000000001,2.49,2.4666666667,1.0814814815,2.0,0.0,2,0,4,2.2222222222,1.9753086420000001,5,5,1.1111111111,1.7283950617000001,5.3333333333,6,0.0,0.0,0,1.1111111111,0.9876543210000001,5,5,1.1111111111,1.7283950617000001,0,0,5,5,2.2222222222,1.2345679012,4,6,2.9393876913,0.7877573323,0.0288671222,2804,808.0,1909.0,0.43289366630159387,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,77.6666666667,12.4444444444,2896.0,2841.2,673.0333333333,824.3111111111,2,14,12.0,5.3333333333,93.1666666667,36.2222222222,1.31,2.13,2.8716666667,0.7577777778,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,5,5,0.8333333333,1.3888888889,5.3333333333,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,5,5,0.8333333333,1.3888888889,0,0,6,6,2.3333333333,1.2222222222,6,8,4.3204937989,0.67832868,0.11730287040000001,3098,1075.0,2086.5,0.9040850489725529,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,64.7142857143,25.4693877551,1519.0,1464.2,530.1271428571,565.0702040816,1,15,11.2857142857,5.387755102,95.7142857143,33.9591836735,0.98,2.46,2.5485714286,1.0187755102,1.8571428571,0.24489795920000001,2,0,4,2.2857142857,1.9591836735000001,5,5,1.4285714286,2.0408163265,5.5714285714,6,0.1428571429,0.24489795920000001,0,1.1428571429,0.9795918367,5,5,1.4285714286,2.0408163265,0,0,5,4,2.7142857143,1.306122449,4,6,3.1304951685,0.7797297329,0.029557716600000002,1711,808.0,1290.6666666667,0.8775146107267694,1.0
0.6000000000000001,0.1333333333,0.0,0.0,0.0,0.0,0.0,2,87,85,73.5333333333,19.0755555556,1211.4,1156.6,405.3693333333,429.8830222222,1,15,13.4666666667,3.3244444444,93.7333333333,33.28,0.93,2.51,2.724,0.8592000000000001,1.8666666667,0.23111111110000002,2,0,4,2.9333333333000002,1.28,10,10,2.6666666667000003,3.9111111111,7.4666666667,6,0.1333333333,0.23111111110000002,0,2.2666666667,0.9244444444000001,0,0,0.0,0.0,0,0,4,3,2.4,0.8533333333,4,6,3.5126499509,0.7929976224,0.1364713048,1407,1389.0,1398.0,0.624007277432469,0.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,58.5555555556,31.6049382716,1941.0,1886.2,536.5622222222,624.1945679012,1,15,10.0,6.6666666667,117.3333333333,57.037037037,0.8200000000000001,2.62,2.4355555556,1.1160493827,1.7777777778,0.34567901230000003,2,0,4,2.2222222222,1.9753086420000001,2,2,0.4444444444,0.6913580247000001,4.4444444444,6,0.2222222222,0.34567901230000003,0,1.1111111111,0.9876543210000001,8,8,1.7777777778,2.7654320988,0,0,8,7,3.1111111111,2.1728395062,4,6,3.1819805153,0.8202341305,0.1806544358,2185,1013.0,1599.0,0.8690828761860583,1.0
0.5,0.33333333330000003,0.0,0.0,0.0,0.0,0.0,2,87,85,51.3333333333,35.6666666667,1941.0,1886.2,474.5233333333,488.8255555556,1,15,9.0,7.0,115.0,49.0,0.93,2.51,2.2866666667,1.1533333333,1.6666666667,0.4444444444,2,0,4,2.0,2.0,2,2,0.33333333330000003,0.5555555556,4.0,6,0.33333333330000003,0.4444444444,0,1.0,1.0,8,8,1.3333333333000001,2.2222222222,0,0,8,7,2.6666666667000003,1.7777777778,4,6,2.8603877677,0.7929976224,0.1866383549,2185,1407.0,1796.0,0.9170645092445199,1.0
0.6363636364,0.0,0.0,0.0,0.1818181818,0.0,0.0,75,89,14,85.1818181818,3.7024793388,494.0,439.2,202.8272727273,188.3983471074,13,3,15.4545454545,0.8925619835,89.6363636364,30.0826446281,1.78,1.6600000000000001,2.9763636364,0.5900826446,2.0,0.0,2,1,3,3.4545454545,0.8925619835,10,10,3.6363636364,4.6280991736,9.0909090909,6,0.0,0.0,2,2.5454545455,0.8925619835,0,0,0.0,0.0,0,0,5,3,2.5454545455,0.8925619835,4,6,3.661454629,0.4978718937,0.0829451846,2185,633.0,1409.0,0.6171718800959844,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,74.7,15.89,1519.0,1464.2,591.75,649.075,7,9,12.8,4.06,95.65,35.58,1.55,1.8900000000000001,2.7075,0.879,2.0,0.0,2,0,4,2.55,1.7850000000000001,10,10,2.25,2.7,7.5,6,0.0,0.0,0,1.35,0.9450000000000001,5,5,1.75,2.275,0,0,5,3,3.1,1.33,7,9,3.5293257643000002,0.5905846039,0.0090437825,2115,278.9,1074.975,0.8332989519358159,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,70,87,17,84.6666666667,3.2592592593,903.78,848.98,303.3977777778,331.4637037037,12,4,15.3333333333,0.8888888889000001,90.8888888889,33.1851851852,1.69,1.75,2.9366666667,0.6711111111,2.0,0.0,2,0,4,3.3333333333,0.8888888889000001,10,10,3.3333333333,4.4444444444,8.6666666667,6,0.0,0.0,0,2.0,0.4444444444,0,0,0.0,0.0,0,0,3,3,2.0,0.4444444444,5,7,4.1892720131,0.5349568119,0.0971670315,1273,1125.0,1199.0,0.8843478871524412,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,65.0909090909,27.8842975207,2607.0,2552.2,600.2363636364,694.1917355372,3,13,11.7272727273,5.4380165289,110.6363636364,56.8099173554,1.13,2.31,2.6972727273,0.9452892562,1.9090909091000001,0.1652892562,2,0,4,2.5454545455,1.8512396694,7,7,0.6363636364,1.1570247934,5.9090909091,6,0.0909090909,0.1652892562,0,1.2727272727,0.9256198347000001,3,3,0.2727272727,0.49586776860000004,11,11,11,9,4.6363636364000005,3.4710743802,5,7,3.7674325989,0.7365851202,0.1524710208,2456,1573.0,2014.5,0.892353952273821,1.0
0.5789473684,0.0,0.0,0.0,0.0,0.0,0.0,41,87,46,69.5263157895,20.2326869806,2896.0,2841.2,1048.9894736842,1151.1667590028,3,13,11.1578947368,5.6066481994,110.0,50.9473684211,1.27,2.17,2.7136842105,0.8409972299,1.7894736842,0.3324099723,2,0,4,2.3157894736999998,1.9501385042,5,5,1.2631578947,1.5734072021999999,8.3157894737,6,0.2105263158,0.3324099723,0,1.1578947368,0.9750692521000001,9,9,2.9473684211,3.4127423823,0,0,9,7,4.3157894737,2.6814404432,3,5,3.0535346853,0.6918673787,0.0230373441,2763,2073.0,2303.0,0.9033134909747172,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,47,87,40,75.5,15.3333333333,2750.0,2695.2,789.5333333333,979.6444444444,5,11,13.0,4.0,92.3333333333,35.1111111111,1.6,1.8399999999999999,2.8733333333,0.7555555556,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,7,7,1.8333333333000001,2.4444444444,6.3333333333,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,6,6,1.5,2.0,0,0,7,5,3.0,1.3333333333000001,5,7,4.0824829046,0.5710436013,0.1146305519,1785,1168.0,1476.5,0.9159284030245495,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,65.75,21.25,1357.77,1302.97,640.5925,585.7925,3,13,11.5,4.5,115.5,49.5,1.185,2.255,2.49125,0.9487500000000001,1.75,0.375,2,0,4,2.0,2.0,10,10,2.5,3.75,8.0,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,7,7,7,6,3.0,2.0,3,5,2.683281573,0.7147530549000001,0.1524597548,2623,1517.0,2070.0,0.8307313989928979,1.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,67.1,25.87,2183.0,2128.2,622.22,737.646,2,14,11.7,5.59,105.75,51.675,0.89,2.55,2.6955,0.9678500000000001,2.0,0.0,2,0,4,2.6,1.82,3,3,0.6000000000000001,0.96,5.2,6,0.0,0.0,0,1.3,0.91,7,7,1.4,2.24,0,0,7,7,2.7,1.72,5,7,3.990279451,0.8032113561,0.1548394174,2246,954.0,1600.0,0.8964943063936153,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,65.1818181818,27.7685950413,2183.0,2128.2,622.6909090909,722.7702479339,2,14,11.4545454545,5.7851239669000005,105.2727272727,49.9834710744,0.9500000000000001,2.49,2.6581818182,0.9950413223000001,2.0,0.0,2,0,4,2.5454545455,1.8512396694,3,3,0.5454545455,0.8925619835,5.0909090909,6,0.0,0.0,0,1.2727272727,0.9256198347000001,7,7,1.2727272727,2.0826446281,0,0,7,7,2.5454545455,1.6198347107000002,5,7,3.8446391248,0.7877573323,0.15944808870000002,2804,954.0,1879.0,0.9058080312335801,1.0
0.4285714286,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,58.1428571429,31.5102040816,594.22,539.42,289.4142857143,201.0979591837,1,15,10.5714285714,5.4693877551,127.4285714286,52.6530612245,0.8200000000000001,2.62,2.1914285714,1.0702040816,1.7142857142999999,0.4081632653,2,0,4,1.7142857142999999,1.9591836735000001,10,10,2.8571428571,4.0816326531,6.2857142857,6,0.2857142857,0.4081632653,0,0.8571428571,0.9795918367,0,0,0.0,0.0,0,0,2,2,1.1428571429,0.7346938776,2,4,2.1937410968,0.8202341305,0.1800151949,1273,1013.0,1143.0,0.8998902225114523,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,69.6,24.64,1211.4,1156.6,485.16,516.432,2,14,12.8,4.32,102.6,43.92,0.9500000000000001,2.49,2.656,0.9408000000000001,2.0,0.0,2,0,4,2.8,1.44,10,10,2.0,3.2,6.8,6,0.0,0.0,0,2.0,0.8,0,0,0.0,0.0,0,0,4,4,2.0,0.8,4,6,3.3806170188999998,0.7877573323,0.1523554755,2804,1389.0,2096.5,0.8816688687430492,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,61,87,26,80.6,7.84,1728.0,1673.2,498.602,532.5624,10,6,14.4,1.92,93.6,33.12,1.9100000000000001,1.53,2.912,0.6336,2.0,0.0,2,0,4,2.8,1.44,10,10,3.6,4.32,11.2,6,0.0,0.0,0,2.0,0.8,2,2,0.4,0.64,0,0,4,2,2.4,0.64,4,6,3.3806170188999998,0.4430194729,0.0867003726,1160,873.0,1016.5,0.9067494416221846,1.0
0.5833333333,0.0,0.0,0.0,0.0,0.25,0.0,76,90,14,85.9166666667,3.3055555556,722.66,667.86,308.7983333333,296.3313888889,13,3,15.5,0.8333333333,97.1666666667,36.3611111111,1.62,1.82,2.8016666667,0.7447222222000001,2.0,0.0,2,1,3,3.5,0.8333333333,10,10,4.1666666667,4.8611111111,12.0,6,0.0,0.0,2,2.5,0.8333333333,0,0,0.0,0.0,0,0,5,3,2.5,0.8333333333,4,6,3.3785550382,0.5631214325,0.10982365740000001,1006,852.0,929.0,0.8630523664286954,1.0
0.6285714286,0.0,0.0,0.0,0.0,0.0,0.0,51,87,36,77.7714285714,12.2383673469,3695.0,3640.2,951.1714285714,1254.3216326531,6,10,13.4285714286,3.3959183673,98.3714285714,40.6955102041,1.96,1.48,2.9817142857,0.5761306122000001,2.0,0.0,2,0,4,2.8,1.5085714286,10,10,2.3428571429,2.9453061224,10.3428571429,6,0.0,0.0,0,1.8285714286,0.8359183673,6,6,1.3714285714,2.1159183673,0,0,6,4,3.2,1.5085714286,6,8,3.763223314,0.4216638471,0.0064613833,1903,1250.0,1668.0,0.9025968189089172,1.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,67.5,27.25,1211.4,1156.6,483.925,536.40625,3,13,12.5,4.75,108.0,52.5,1.1,2.34,2.67625,0.9546874999999999,2.0,0.0,2,0,4,2.75,1.5625,10,10,1.5,2.125,6.25,6,0.0,0.0,0,1.75,0.875,9,9,2.25,3.375,0,0,9,7,4.0,2.5,4,6,3.5645311547,0.7456133690000001,0.153614577,2577,1389.0,1983.0,0.8777838938945355,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,61.0,28.5,1337.33,1282.53,439.8475,448.74125,1,15,11.0,5.0,122.0,56.0,0.8200000000000001,2.62,2.56,0.88,1.5,0.5,2,0,4,2.0,2.0,10,10,2.5,3.75,9.5,6,0.5,0.5,0,1.0,1.0,0,0,0.0,0.0,0,0,2,1,1.5,0.5,3,5,2.683281573,0.8202341305,0.158111906,778,423.0,600.5,0.8583588567798301,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,73.0769230769,17.1360946746,2896.0,2841.2,935.7230769231,1084.2130177515,6,10,12.3076923077,4.5443786982,97.5384615385,38.8165680473,1.55,1.8900000000000001,2.8538461538,0.7214201183000001,1.7692307692,0.3550295858,2,0,4,2.4615384615,1.8934911243,5,5,1.9230769231,2.3668639053,6.1538461538,6,0.2307692308,0.3550295858,0,1.2307692308,0.9467455621,5,5,1.9230769231,2.3668639053,0,0,6,4,3.3846153846,1.7041420118000001,6,8,3.5677957714,0.5905846039,0.0130689633,2115,1075.0,1754.3333333333,0.9013112760677013,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,60,87,27,81.9090909091,7.9669421488,2739.0,2684.2,631.8545454545,766.2347107438,9,7,14.5454545455,2.0165289256,94.5454545455,36.3305785124,2.02,1.42,2.9563636364,0.6155371901000001,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,3.0909090909,3.9338842975,13.2727272727,6,0.0,0.0,0,1.8181818182,0.6611570248,3,3,0.5454545455,0.8925619835,0,0,3,1,2.3636363636,0.4628099174,4,6,3.661454629,0.3959510251,0.0830046039,1373,1098.0,1235.5,0.8996943051849672,1.0
0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,2,87,85,62.8,29.04,3695.0,3640.2,846.054,1139.5784,1,15,11.0,6.0,105.2,47.04,0.93,2.51,2.722,0.8616,1.8,0.32,2,0,4,2.4,1.92,4,4,0.8,1.28,7.8,6,0.2,0.32,0,1.2,0.96,6,6,1.2,1.92,0,0,6,5,2.6,1.3599999999999999,5,7,3.6839419881,0.7929976224,0.1415212214,1746,1407.0,1576.5,0.9053127659474088,1.0
0.375,0.5,0.0,0.0,0.0,0.0,0.0,2,87,85,43.625,41.625,505.08,450.28,269.12,160.74,1,15,8.25,7.25,125.125,44.34375,0.93,2.51,2.0,1.08,1.5,0.5,1,0,4,1.75,1.75,10,10,1.25,2.1875,4.5,1,0.5,0.5,0,1.25,1.25,0,0,0.0,0.0,0,0,4,3,1.75,0.75,2,4,2.0519567042,0.7929976224,0.1830129628,1407,1250.0,1328.5,0.9168716760651655,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,71.2,18.96,1941.0,1886.2,724.88,804.096,4,12,11.8,5.04,99.4,40.08,1.54,1.9,2.682,0.9096000000000001,2.0,0.0,2,0,4,2.4,1.92,5,5,1.4,1.6800000000000002,5.8,6,0.0,0.0,0,1.2,0.96,8,8,2.6,3.12,0,0,8,6,3.8,2.16,4,6,3.3806170188999998,0.5944454949,0.1422046118,2185,2115.0,2150.0,0.9142547375702333,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,61.6,30.48,1811.0,1756.2,571.88,620.496,3,13,11.3,5.64,114.9,58.68,1.1,2.34,2.577,1.0356,2.0,0.0,2,0,4,2.4,1.92,6,6,0.9,1.08,5.3,6,0.0,0.0,0,1.2,0.96,9,9,3.1,3.7199999999999998,0,0,9,7,4.3,2.8200000000000003,3,5,3.3333333333,0.7456133690000001,0.1665676922,2577,1812.0,2194.5,0.8197416667054821,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,57.2857142857,33.9591836735,3695.0,3640.2,688.7971428571,858.9151020408,1,15,10.2857142857,6.5306122449,97.4285714286,35.9183673469,0.98,2.46,2.5828571429,0.9795918367,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,4,4,0.5714285714,0.9795918367,6.5714285714,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,6,6,0.8571428571,1.4693877551,0,0,6,5,2.2857142857,1.0612244898,6,8,3.6742346142,0.7797297329,0.16341154970000002,1746,1711.0,1728.5,0.8994840841703499,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,60.6363636364,33.5537190083,1408.0,1353.2,472.6909090909,531.8611570248,2,14,11.0909090909,6.2479338843,116.7272727273,64.5619834711,0.89,2.55,2.6018181818,1.0667768595,2.0,0.0,2,0,4,2.5454545455,1.8512396694,1,1,0.1818181818,0.29752066120000004,5.2727272727,6,0.0,0.0,0,1.2727272727,0.9256198347000001,9,9,1.6363636364,2.6776859504,11,11,20,20,4.9090909091,5.4876033058,6,8,3.8297084310000002,0.8032113561,0.019642947,3120,923.0,2096.3333333333,0.8310250495352193,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41,87,46,72.0,18.0,1936.0,1881.2,773.68,862.656,3,13,12.0,4.8,102.2,43.44,1.27,2.17,2.694,0.8952,2.0,0.0,2,0,4,2.4,1.92,7,7,1.6,2.16,8.8,6,0.0,0.0,0,1.2,0.96,9,9,2.4,2.88,0,0,9,7,3.6,2.16,3,5,3.2732683535,0.6918673787,0.14127074550000002,2763,1168.0,1965.5,0.9174314054332104,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,35,87,52,71.3636363636,19.9008264463,2430.0,2375.2,798.5090909091,946.5388429752,3,13,12.0,5.0909090909,103.0909090909,47.2066115702,1.24,2.2,2.76,0.8654545455,2.0,0.0,2,0,4,2.5454545455,1.8512396694,5,5,0.9090909091,1.4876033058,7.6363636364000005,6,0.0,0.0,0,1.2727272727,0.9256198347000001,5,5,0.9090909091,1.4876033058,2,2,5,3,2.5454545455,0.8925619835,7,9,4.0,0.7018027206,0.017002009800000002,2691,393.0,1485.6666666667,0.8928874094124322,1.0
0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.1,49,87,38,77.8,12.88,2180.0,2125.2,497.792,672.8832,6,10,13.6,3.36,87.2,29.68,1.6600000000000001,1.78,2.94,0.7000000000000001,1.8,0.32,2,0,4,2.8,1.6800000000000002,10,10,2.0,2.8,8.0,6,0.2,0.32,0,1.4,0.84,5,5,1.0,1.6,0,0,6,6,2.6,1.3599999999999999,6,8,4.7548602137,0.5471072788,0.1054816689,773,470.0,621.5,0.4608218153318293,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,72.0909090909,23.6694214876,1115.0,1060.2,401.9236363636,441.7937190083,2,14,13.2727272727,4.0991735537,99.2727272727,42.347107438,1.0,2.44,2.7436363636000003,0.8862809917000001,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,1.8181818182,2.9752066116,6.9090909091,6,0.0,0.0,0,1.8181818182,0.6611570248,0,0,0.0,0.0,0,0,3,3,1.8181818182,0.6611570248,5,7,3.8446391248,0.7742664596000001,0.1418722204,3171,1125.0,2148.0,0.8135322544509679,1.0
0.625,0.0,0.0,0.0,0.125,0.0,0.25,71,89,18,83.25,6.125,494.0,439.2,154.58,124.725,12,4,15.0,1.5,89.25,29.0625,2.0,1.44,2.96875,0.5890624999999999,2.0,0.0,2,0,4,3.0,1.5,10,10,3.75,4.6875,12.25,6,0.0,0.0,0,1.5,0.75,0,0,0.0,0.0,0,0,2,2,1.5,0.75,6,8,3.8805700006,0.4045274578,0.0795187531,773,391.0,582.0,0.3762163503242063,0.0
0.5384615385,0.0,0.1538461538,0.0,0.0,0.0,0.0,9,87,78,61.0,32.0,1000.0,945.2,383.8015384615,379.1990532544,2,14,11.2307692308,5.6804733728,120.4615384615,58.650887574,0.89,2.55,2.4046153846,1.1150295858,2.0,0.0,2,0,4,2.3076923077,1.8224852071000002,10,10,1.5384615385,2.6035502959,5.8461538462,6,0.0,0.0,0,1.8461538462,1.1360946746,0,0,0.0,0.0,0,0,5,5,1.8461538462,1.1360946746,3,5,2.8390139133,0.8032113561,0.18230887440000001,2246,2080.0,2163.0,0.8993606062636689,1.0
0.5789473684,0.0,0.0,0.0,0.0,0.0,0.0,33,87,54,67.8421052632,22.1828254848,2896.0,2841.2,1009.2,1105.0947368421,3,13,11.1578947368,5.6066481994,111.0526315789,52.1662049861,1.23,2.21,2.7052631579,0.8507479224000001,1.7894736842,0.3324099723,2,0,4,2.3157894736999998,1.9501385042,5,5,1.0526315789,1.6620498615,7.4736842105,6,0.2105263158,0.3324099723,0,1.1578947368,0.9750692521000001,5,5,1.0526315789,1.6620498615,3,3,6,4,3.0526315789,1.2409972299,3,5,3.0535346853,0.7050722890000001,0.0236578477,2688,2073.0,2278.0,0.9154430285744594,1.0
0.625,0.0,0.0,0.0,0.0,0.125,0.0,81,90,9,85.875,2.4375,722.66,667.86,274.735,274.91875,14,2,15.5,0.75,95.0,36.25,2.1,1.34,2.995,0.55625,2.0,0.0,2,2,2,3.5,0.75,10,10,3.75,4.6875,12.75,6,0.0,0.0,2,2.5,0.75,0,0,0.0,0.0,0,0,4,2,2.5,0.75,6,8,3.8805700006,0.3616700715,0.0700883871,1160,703.0,931.5,0.8499344587885764,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,65.4,25.92,1768.0,1713.2,596.48,650.016,2,14,11.8,5.04,103.8,45.36,0.9500000000000001,2.49,2.63,0.972,2.0,0.0,2,0,4,2.4,1.92,7,7,1.4,2.24,5.8,6,0.0,0.0,0,1.2,0.96,3,3,0.6000000000000001,0.96,0,0,3,3,1.8,0.72,4,6,3.3806170188999998,0.7877573323,0.1570022074,2804,1168.0,1986.0,0.8785615865515721,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,73,87,14,83.1333333333,5.4044444444,933.47,878.67,354.392,359.5104,13,3,15.0666666667,1.12,91.6,30.72,1.6099999999999999,1.83,2.7626666667,0.8128000000000001,2.0,0.0,2,1,3,3.0666666667,1.12,10,10,1.3333333333000001,2.3111111111,8.2666666667,6,0.0,0.0,2,2.9333333333000002,1.12,0,0,0.0,0.0,0,0,5,3,2.9333333333000002,1.12,3,5,3.299560088,0.5670898161,0.1238737127,2326,1098.0,1712.0,0.8512705118604444,1.0
